pitch,pitch_v,roll,roll_v,x,x_v,y,y_v,yaw,yaw_v,z,z_v,label
0.0327719332986551,0.0,-0.016013079205916603,0.0,-0.09469404071569444,0.03984559327363968,-0.05456964299082756,0.0102335037663579,0.0032292711061508513,0.0,4.771888732910156,0.19606474041938785,2.0
0.0326292537836523,0.0,-0.01589906649795954,0.0,-0.09320136904716493,0.039241526275873184,-0.0535418875515461,0.0097150057554245,0.003160101101431902,0.0,4.77699089050293,0.19099509716033936,2.0
0.0326292537836523,0.0,-0.01589906649795954,0.0,-0.09320136904716493,0.039241526275873184,-0.0535418875515461,0.0097150057554245,0.003160101101431902,0.0,4.77699089050293,0.19099509716033936,2.0
0.03261054960383701,0.0,-0.015621998899574574,0.0,-0.09213414043188096,0.03974895551800728,-0.05226165428757668,0.008072424679994583,0.003280518274243405,0.0,4.781566143035889,0.18476933240890506,2.0
0.03261054960383701,0.0,-0.015621998899574574,0.0,-0.09213414043188096,0.03974895551800728,-0.05226165428757668,0.008072424679994583,0.003280518274243405,0.0,4.781566143035889,0.18476933240890506,2.0
0.032493638722853074,0.0,-0.015620389287029706,0.0,-0.09090149402618407,0.03913334384560585,-0.05064324662089348,0.008133492432534695,0.003162243834671684,0.0,4.7867045402526855,0.17631560564041138,2.0
0.032493638722853074,0.0,-0.015620389287029706,0.0,-0.09090149402618407,0.03913334384560585,-0.05064324662089348,0.008133492432534695,0.003162243834671684,0.0,4.7867045402526855,0.17631560564041138,2.0
0.03226539387843591,0.0,-0.015572505266532054,0.0,-0.08986524492502213,0.038603179156780236,-0.0494486503303051,0.007968485355377197,0.0030938899763511387,0.0,4.7905144691467285,0.17230410873889926,2.0
0.03226539387843591,0.0,-0.015572505266532054,0.0,-0.08986524492502213,0.038603179156780236,-0.0494486503303051,0.007968485355377197,0.0030938899763511387,0.0,4.7905144691467285,0.17230410873889926,2.0
0.031838534596759116,0.0,-0.015637184504810216,0.0,-0.08882439881563188,0.0373140349984169,-0.0483240932226181,0.008359107188880444,0.003086816101415716,0.0,4.7941203117370605,0.16814085841178894,2.0
0.031838534596759116,0.0,-0.015637184504810216,0.0,-0.08882439881563188,0.0373140349984169,-0.0483240932226181,0.008359107188880444,0.003086816101415716,0.0,4.7941203117370605,0.16814085841178894,2.0
0.03166273580750584,0.0,-0.01543120730264009,0.0,-0.08777301013469696,0.036082174628973014,-0.04725988954305649,0.008369294926524162,0.0031106669489386,0.0,4.797785758972168,0.16648809611797333,2.0
0.03166273580750584,0.0,-0.01543120730264009,0.0,-0.08777301013469696,0.036082174628973014,-0.04725988954305649,0.008369294926524162,0.0031106669489386,0.0,4.797785758972168,0.16648809611797333,2.0
0.031680946687313784,0.0,-0.015233178584620947,0.0,-0.08675000071525574,0.03383998572826385,-0.046265754848718636,0.007929611019790173,0.003106579984151447,0.0,4.801416873931885,0.1643284112215042,2.0
0.031680946687313784,0.0,-0.015233178584620947,0.0,-0.08675000071525574,0.03383998572826385,-0.046265754848718636,0.007929611019790173,0.003106579984151447,0.0,4.801416873931885,0.1643284112215042,2.0
0.031697796052929744,0.0,-0.014855064184766668,0.0,-0.08601531386375427,0.03250500187277794,-0.04520360752940178,0.005941679701209068,0.003033108090839537,0.0,4.804984092712402,0.16199061274528506,2.0
0.031697796052929744,0.0,-0.014855064184766668,0.0,-0.08601531386375427,0.03250500187277794,-0.04520360752940178,0.005941679701209068,0.003033108090839537,0.0,4.804984092712402,0.16199061274528506,2.0
0.031940511522214006,0.0,-0.014398651604095904,0.0,-0.08511612564325333,0.03382393717765808,-0.04399765655398369,0.004620078019797802,0.0029030305332194786,0.0,4.809449195861816,0.15818464756011966,2.0
0.031940511522214006,0.0,-0.014398651604095904,0.0,-0.08511612564325333,0.03382393717765808,-0.04399765655398369,0.004620078019797802,0.0029030305332194786,0.0,4.809449195861816,0.15818464756011966,2.0
0.0321598197603223,0.0,-0.014399974315395619,0.0,-0.08432628959417343,0.03267444297671318,-0.04311532154679298,0.004036069381982088,0.0028511042873322024,0.0,4.813072681427002,0.1555376946926117,2.0
0.0321598197603223,0.0,-0.014399974315395619,0.0,-0.08432628959417343,0.03267444297671318,-0.04311532154679298,0.004036069381982088,0.0028511042873322024,0.0,4.813072681427002,0.1555376946926117,2.0
0.03244517091620148,0.0,-0.014505710335542831,0.0,-0.0835079550743103,0.032631538808345795,-0.04232879728078842,0.0032018288038671017,0.002813281965602282,0.0,4.816431999206543,0.15236563980579376,2.0
0.03244517091620148,0.0,-0.014505710335542831,0.0,-0.0835079550743103,0.032631538808345795,-0.04232879728078842,0.0032018288038671017,0.002813281965602282,0.0,4.816431999206543,0.15236563980579376,2.0
0.03239748998807617,0.0,-0.014810132103836459,0.0,-0.08264673501253128,0.033254049718379974,-0.04161801561713219,0.003012638771906495,0.00289865391813498,0.0,4.81978178024292,0.14857392013072968,3.0
0.03239748998807617,0.0,-0.014810132103836459,0.0,-0.08264673501253128,0.033254049718379974,-0.04161801561713219,0.003012638771906495,0.00289865391813498,0.0,4.81978178024292,0.14857392013072968,3.0
0.032388137301864385,0.0,-0.014876669021772669,0.0,-0.08171091228723526,0.03353937715291977,-0.0409681536257267,0.0021457215771079068,0.002960370456424473,0.0,4.8230013847351065,0.14413098990917206,3.0
0.032388137301864385,0.0,-0.014876669021772669,0.0,-0.08171091228723526,0.03353937715291977,-0.0409681536257267,0.0021457215771079068,0.002960370456424473,0.0,4.8230013847351065,0.14413098990917206,3.0
0.03229385727889917,0.0,-0.01478199228717155,0.0,-0.08039836585521698,0.03379074484109878,-0.03981173038482666,0.0018451317446306348,0.0028524923325995303,0.0,4.825866222381592,0.1401536762714386,3.0
0.03229385727889917,0.0,-0.01478199228717155,0.0,-0.08039836585521698,0.03379074484109878,-0.03981173038482666,0.0018451317446306348,0.0028524923325995303,0.0,4.825866222381592,0.1401536762714386,3.0
0.031861647716656,0.0,-0.014813193442099004,0.0,-0.07863196730613707,0.032510679215192795,-0.038277518004179,0.0017072297632694244,0.0025395354257132193,0.0,4.8291916847229,0.1365617662668228,3.0
0.031861647716656,0.0,-0.014813193442099004,0.0,-0.07863196730613707,0.032510679215192795,-0.038277518004179,0.0017072297632694244,0.0025395354257132193,0.0,4.8291916847229,0.1365617662668228,3.0
0.031559709948968,0.0,-0.01487685506447521,0.0,-0.07724971324205399,0.03146037831902504,-0.037164315581321716,0.0012024452444165945,0.002359165484225565,0.0,4.831751346588135,0.13340318202972412,3.0
0.031559709948968,0.0,-0.01487685506447521,0.0,-0.07724971324205399,0.03146037831902504,-0.037164315581321716,0.0012024452444165945,0.002359165484225565,0.0,4.831751346588135,0.13340318202972412,3.0
0.031381336066104104,0.0,-0.014862412940645959,0.0,-0.07591887563467026,0.03049037046730518,-0.03616695106029511,0.0004611237091012299,0.002221103862902716,0.0,4.8342552185058585,0.12996643781661987,3.0
0.031381336066104104,0.0,-0.014862412940645959,0.0,-0.07591887563467026,0.03049037046730518,-0.03616695106029511,0.0004611237091012299,0.002221103862902716,0.0,4.8342552185058585,0.12996643781661987,3.0
0.031183462298126012,0.0,-0.01462842674784386,0.0,-0.0746089369058609,0.02987181767821312,-0.03526321426033974,0.0007843406056053936,0.00225134086879025,0.0,4.836758613586426,0.12946490943431854,3.0
0.031183462298126012,0.0,-0.01462842674784386,0.0,-0.0746089369058609,0.02987181767821312,-0.03526321426033974,0.0007843406056053936,0.00225134086879025,0.0,4.836758613586426,0.12946490943431854,3.0
0.031182695440747463,0.0,-0.014628157551778763,0.0,-0.07331134378910065,0.029656767845153812,-0.03441622108221054,0.0012787900632247329,0.002212148221174823,0.0,4.838980197906494,0.12805049121379852,3.0
0.031182695440747463,0.0,-0.014628157551778763,0.0,-0.07331134378910065,0.029656767845153812,-0.03441622108221054,0.0012787900632247329,0.002212148221174823,0.0,4.838980197906494,0.12805049121379852,3.0
0.03127228012860134,0.0,-0.014295316003161494,0.0,-0.07248007506132126,0.029028993099927906,-0.033140234649181366,0.0014306078664958475,0.0021575979669471454,0.0,4.841124534606934,0.12633927166461945,3.0
0.03127228012860134,0.0,-0.014295316003161494,0.0,-0.07248007506132126,0.029028993099927906,-0.033140234649181366,0.0014306078664958475,0.0021575979669471454,0.0,4.841124534606934,0.12633927166461945,3.0
0.031191703223786726,0.0,-0.013949291220394372,0.0,-0.07160075008869171,0.028904201462864883,-0.03153286874294281,0.00019754172535613182,0.0019780092295873545,0.0,4.843912601470947,0.12638632953166962,3.0
0.031191703223786726,0.0,-0.013949291220394372,0.0,-0.07160075008869171,0.028904201462864883,-0.03153286874294281,0.00019754172535613182,0.0019780092295873545,0.0,4.843912601470947,0.12638632953166962,3.0
0.031205930766302764,0.0,-0.01378484077149042,0.0,-0.07084858417510986,0.02767791785299778,-0.03038332238793373,0.0002661669859662652,0.0019435491217122574,0.0,4.846367359161377,0.12478073686361313,3.0
0.031205930766302764,0.0,-0.01378484077149042,0.0,-0.07084858417510986,0.02767791785299778,-0.03038332238793373,0.0002661669859662652,0.0019435491217122574,0.0,4.846367359161377,0.12478073686361313,3.0
0.031254364848253106,0.0,-0.013383586545984727,0.0,-0.0701165646314621,0.02636010944843292,-0.029344934970140457,-5.2913237595930696e-06,0.001905476835139461,0.0,4.848761558532715,0.12326859682798386,3.0
0.031254364848253106,0.0,-0.013383586545984727,0.0,-0.0701165646314621,0.02636010944843292,-0.029344934970140457,-5.2913237595930696e-06,0.001905476835139461,0.0,4.848761558532715,0.12326859682798386,3.0
0.031125673531095632,0.0,-0.013236881654695838,0.0,-0.06937859952449799,0.026074573397636414,-0.028398675844073292,0.0006173423025757074,0.0019949476752795844,0.0,4.851123332977295,0.1202937513589859,3.0
0.031125673531095632,0.0,-0.013236881654695838,0.0,-0.06937859952449799,0.026074573397636414,-0.028398675844073292,0.0006173423025757074,0.0019949476752795844,0.0,4.851123332977295,0.1202937513589859,3.0
0.031127036675346637,0.0,-0.013072401953219494,0.0,-0.06842800229787828,0.025275597348809242,-0.027316700667142868,-0.0005040750256739557,0.001982153923605753,0.0,4.8539462089538565,0.11580929905176165,3.0
0.031127036675346637,0.0,-0.013072401953219494,0.0,-0.06842800229787828,0.025275597348809242,-0.027316700667142868,-0.0005040750256739557,0.001982153923605753,0.0,4.8539462089538565,0.11580929905176165,3.0
0.031265153801684084,0.0,-0.012782172107385264,0.0,-0.06794794648885727,0.0240120068192482,-0.026371078565716743,-0.0008634355617687106,0.00201942695233259,0.0,4.855489253997803,0.11361689120531082,3.0
0.031265153801684084,0.0,-0.012782172107385264,0.0,-0.06794794648885727,0.0240120068192482,-0.026371078565716743,-0.0008634355617687106,0.00201942695233259,0.0,4.855489253997803,0.11361689120531082,3.0
0.03145469775803077,0.0,-0.012568037093025158,0.0,-0.06714323908090591,0.023054728284478188,-0.024962583556771282,-0.001491704024374485,0.0020527782396003924,0.0,4.858054161071777,0.111728236079216,3.0
0.03145469775803077,0.0,-0.012568037093025158,0.0,-0.06714323908090591,0.023054728284478188,-0.024962583556771282,-0.001491704024374485,0.0020527782396003924,0.0,4.858054161071777,0.111728236079216,3.0
0.03159820803688305,0.0,-0.012515945182324585,0.0,-0.0664898008108139,0.022039895877242092,-0.023934407159686092,-0.00029369498952291906,0.0021295042574961797,0.0,4.860180854797363,0.110147662460804,3.0
0.03159820803688305,0.0,-0.012515945182324585,0.0,-0.0664898008108139,0.022039895877242092,-0.023934407159686092,-0.00029369498952291906,0.0021295042574961797,0.0,4.860180854797363,0.110147662460804,3.0
0.03177780764685787,0.0,-0.012275841867157541,0.0,-0.06582438945770264,0.022371120750904083,-0.02299819327890873,-0.0003832715447060764,0.002084058298966568,0.0,4.862504005432129,0.10908988863229753,3.0
0.03177780764685787,0.0,-0.012275841867157541,0.0,-0.06582438945770264,0.022371120750904083,-0.02299819327890873,-0.0003832715447060764,0.002084058298966568,0.0,4.862504005432129,0.10908988863229753,3.0
0.03190815292640473,0.0,-0.01202385794378808,0.0,-0.06513851135969162,0.022369254380464557,-0.02213167585432529,-0.0001853235007729381,0.001998589472752791,0.0,4.864940643310547,0.10654017329216003,3.0
0.03190815292640473,0.0,-0.01202385794378808,0.0,-0.06513851135969162,0.022369254380464557,-0.02213167585432529,-0.0001853235007729381,0.001998589472752791,0.0,4.864940643310547,0.10654017329216003,3.0
0.03192541104768082,0.0,-0.011899672713148018,0.0,-0.06441353261470795,0.02308618277311325,-0.02135002799332142,0.0002650260867085308,0.0019417906358376812,0.0,4.867307662963867,0.10474240779876708,3.0
0.03192541104768082,0.0,-0.011899672713148018,0.0,-0.06441353261470795,0.02308618277311325,-0.02135002799332142,0.0002650260867085308,0.0019417906358376812,0.0,4.867307662963867,0.10474240779876708,3.0
0.03194354063525344,0.0,-0.011468754707730127,0.0,-0.06351245939731598,0.022899381816387177,-0.02053593471646309,-0.00033742754021659493,0.0018737844269186906,0.0,4.86936616897583,0.10269534587860107,3.0
0.03194354063525344,0.0,-0.011468754707730127,0.0,-0.06351245939731598,0.022899381816387177,-0.02053593471646309,-0.00033742754021659493,0.0018737844269186906,0.0,4.86936616897583,0.10269534587860107,3.0
0.031755248083124715,0.0,-0.01097315573677054,0.0,-0.062365774065256126,0.021302508190274242,-0.019579699262976646,-0.00022678266395814722,0.0018541487346888305,0.0,4.87171745300293,0.0999370887875557,3.0
0.031755248083124715,0.0,-0.01097315573677054,0.0,-0.062365774065256126,0.021302508190274242,-0.019579699262976646,-0.00022678266395814722,0.0018541487346888305,0.0,4.87171745300293,0.0999370887875557,3.0
0.031661741786604386,0.0,-0.010810789774259422,0.0,-0.06149474903941155,0.020090844482183456,-0.01889580674469471,-0.00011800698848674075,0.0018044549805759245,0.0,4.87342643737793,0.0974796712398529,3.0
0.031661741786604386,0.0,-0.010810789774259422,0.0,-0.06149474903941155,0.020090844482183456,-0.01889580674469471,-0.00011800698848674075,0.0018044549805759245,0.0,4.87342643737793,0.0974796712398529,3.0
0.031588064134348184,0.0,-0.010499705219601942,0.0,-0.06062671914696693,0.020544392988085747,-0.01830393448472023,-0.0014493275666609404,0.0016844864565219687,0.0,4.875067234039307,0.0953260138630867,3.0
0.031588064134348184,0.0,-0.010499705219601942,0.0,-0.06062671914696693,0.020544392988085747,-0.01830393448472023,-0.0014493275666609404,0.0016844864565219687,0.0,4.875067234039307,0.0953260138630867,3.0
0.031562489445410166,0.0,-0.010251782501838448,0.0,-0.05977329239249229,0.019662957638502118,-0.017809024080634117,-0.0019980785436928272,0.0013963299556649256,0.0,4.876631736755371,0.09317723661661148,3.0
0.031562489445410166,0.0,-0.010251782501838448,0.0,-0.05977329239249229,0.019662957638502118,-0.017809024080634117,-0.0019980785436928272,0.0013963299556649256,0.0,4.876631736755371,0.09317723661661148,3.0
0.03163979767059446,0.0,-0.010157760233044188,0.0,-0.05875980854034424,0.017780350521206856,-0.017310786992311478,-0.0038885266985744242,0.0013702753832555675,0.0,4.878603458404541,0.09209071099758148,3.0
0.03163979767059446,0.0,-0.010157760233044188,0.0,-0.05875980854034424,0.017780350521206856,-0.017310786992311478,-0.0038885266985744242,0.0013702753832555675,0.0,4.878603458404541,0.09209071099758148,3.0
0.0317315054394589,0.0,-0.010208471753832462,0.0,-0.05788398534059525,0.017852764576673508,-0.016597039997577667,-0.004226138815283775,0.0012976838896322127,0.0,4.879749774932861,0.09167154133319856,3.0
0.0317315054394589,0.0,-0.010208471753832462,0.0,-0.05788398534059525,0.017852764576673508,-0.016597039997577667,-0.004226138815283775,0.0012976838896322127,0.0,4.879749774932861,0.09167154133319856,3.0
0.031811106816264645,0.0,-0.010409270421828492,0.0,-0.05646149069070816,0.018173694610595703,-0.015532402321696281,-0.004041262902319431,0.0011774060104557953,0.0,4.881880760192871,0.09209731966257097,3.0
0.031811106816264645,0.0,-0.010409270421828492,0.0,-0.05646149069070816,0.018173694610595703,-0.015532402321696281,-0.004041262902319431,0.0011774060104557953,0.0,4.881880760192871,0.09209731966257097,3.0
0.03195115459698729,0.0,-0.010476174443744948,0.0,-0.0553375780582428,0.019190419465303418,-0.01478272583335638,-0.0035894163884222507,0.0012196173005616744,0.0,4.883637428283691,0.09176032245159148,3.0
0.03195115459698729,0.0,-0.010476174443744948,0.0,-0.0553375780582428,0.019190419465303418,-0.01478272583335638,-0.0035894163884222507,0.0012196173005616744,0.0,4.883637428283691,0.09176032245159148,3.0
0.031947059499035486,0.0,-0.01055926517403423,0.0,-0.05424478650093079,0.0177936851978302,-0.014091433957219126,-0.0019571434240788217,0.0010984290152339386,0.0,4.885473728179932,0.08885806053876877,3.0
0.031947059499035486,0.0,-0.01055926517403423,0.0,-0.05424478650093079,0.0177936851978302,-0.014091433957219126,-0.0019571434240788217,0.0010984290152339386,0.0,4.885473728179932,0.08885806053876877,3.0
0.03175316185721306,0.0,-0.01050763513432424,0.0,-0.05298267677426338,0.016024503856897354,-0.013286752626299858,-0.0019214717904105785,0.0010621644805591775,0.0,4.887648582458496,0.08477634191513063,3.0
0.03175316185721306,0.0,-0.01050763513432424,0.0,-0.05298267677426338,0.016024503856897354,-0.013286752626299858,-0.0019214717904105785,0.0010621644805591775,0.0,4.887648582458496,0.08477634191513063,3.0
0.031566104688361685,0.0,-0.010254590323288916,0.0,-0.0522458553314209,0.0164358988404274,-0.012868716381490229,-0.002228993223980069,0.001036873621317668,0.0,4.8888888359069815,0.08290562033653259,3.0
0.031566104688361685,0.0,-0.010254590323288916,0.0,-0.0522458553314209,0.0164358988404274,-0.012868716381490229,-0.002228993223980069,0.001036873621317668,0.0,4.8888888359069815,0.08290562033653259,3.0
0.031344658687635606,0.0,-0.00966273140068119,0.0,-0.05089683830738068,0.01674150675535202,-0.01216447725892067,-0.0017409984720870852,0.0010567243488377074,0.0,4.8903093338012695,0.08131203800439835,3.0
0.031344658687635606,0.0,-0.00966273140068119,0.0,-0.05089683830738068,0.01674150675535202,-0.01216447725892067,-0.0017409984720870852,0.0010567243488377074,0.0,4.8903093338012695,0.08131203800439835,3.0
0.031565327481844034,0.0,-0.00927516635676956,0.0,-0.049132592976093285,0.01634159311652184,-0.011270061135292051,-0.0010722421575337648,0.001137819601596506,0.0,4.891968250274658,0.08023501932621002,3.0
0.031565327481844034,0.0,-0.00927516635676956,0.0,-0.049132592976093285,0.01634159311652184,-0.011270061135292051,-0.0010722421575337648,0.001137819601596506,0.0,4.891968250274658,0.08023501932621002,3.0
0.03146287356669821,0.0,-0.00923503304993074,0.0,-0.04779545962810517,0.017110470682382584,-0.010647403076291084,-0.0020133480429649357,0.001072914324257664,0.0,4.893319606781006,0.08064441382884979,3.0
0.03146287356669821,0.0,-0.00923503304993074,0.0,-0.04779545962810517,0.017110470682382584,-0.010647403076291084,-0.0020133480429649357,0.001072914324257664,0.0,4.893319606781006,0.08064441382884979,3.0
0.03115238295235188,0.0,-0.008784504120030241,0.0,-0.04648665711283684,0.0180213563144207,-0.010124962776899338,-0.0030268675182014704,0.001093333675365214,0.0,4.8947529792785645,0.08019044995307922,3.0
0.03115238295235188,0.0,-0.008784504120030241,0.0,-0.04648665711283684,0.0180213563144207,-0.010124962776899338,-0.0030268675182014704,0.001093333675365214,0.0,4.8947529792785645,0.08019044995307922,3.0
0.030612713463381045,0.0,-0.008305988386576172,0.0,-0.0451967716217041,0.01787459850311279,-0.009692257270216942,-0.0032423511147499084,0.0010123961771712736,0.0,4.896034717559815,0.07893563061952591,3.0
0.030612713463381045,0.0,-0.008305988386576172,0.0,-0.0451967716217041,0.01787459850311279,-0.009692257270216942,-0.0032423511147499084,0.0010123961771712736,0.0,4.896034717559815,0.07893563061952591,3.0
0.0304308387548919,0.0,-0.008296509649418079,0.0,-0.04394927993416786,0.018710745498538017,-0.00935517530888319,-0.004814649466425181,0.0009763690614513432,0.0,4.8973002433776855,0.07547003775835037,3.0
0.0304308387548919,0.0,-0.008296509649418079,0.0,-0.04394927993416786,0.018710745498538017,-0.00935517530888319,-0.004814649466425181,0.0009763690614513432,0.0,4.8973002433776855,0.07547003775835037,3.0
0.0298286727394088,0.0,-0.00835480246806871,0.0,-0.04276200756430626,0.01833111047744751,-0.009064574725925922,-0.0053960573859512815,0.0008254876563342036,0.0,4.898415565490723,0.07316961139440536,3.0
0.0298286727394088,0.0,-0.00835480246806871,0.0,-0.04276200756430626,0.01833111047744751,-0.009064574725925922,-0.0053960573859512815,0.0008254876563342036,0.0,4.898415565490723,0.07316961139440536,3.0
0.029136578346581656,0.0,-0.00865338513621556,0.0,-0.04135303571820259,0.017539365217089653,-0.008808347396552563,-0.007205475587397814,0.0008010944563729113,0.0,4.899653434753418,0.07165861874818802,3.0
0.029136578346581656,0.0,-0.00865338513621556,0.0,-0.04135303571820259,0.017539365217089653,-0.008808347396552563,-0.007205475587397814,0.0008010944563729113,0.0,4.899653434753418,0.07165861874818802,3.0
0.028887237490057144,0.0,-0.008768741214918515,0.0,-0.04030684009194374,0.01696021668612957,-0.008687491528689861,-0.0068018389865756035,0.00079856678294648,0.0,4.900676250457764,0.0728319063782692,3.0
0.028887237490057144,0.0,-0.008768741214918515,0.0,-0.04030684009194374,0.01696021668612957,-0.008687491528689861,-0.0068018389865756035,0.00079856678294648,0.0,4.900676250457764,0.0728319063782692,4.0
0.02847549857048626,0.0,-0.009004535148816904,0.0,-0.03932328149676323,0.014666317030787468,-0.008610762655735016,-0.00741195771843195,0.0007657361691607366,0.0,4.901833534240723,0.0734734907746315,4.0
0.02847549857048626,0.0,-0.009004535148816904,0.0,-0.03932328149676323,0.014666317030787468,-0.008610762655735016,-0.00741195771843195,0.0007657361691607366,0.0,4.901833534240723,0.0734734907746315,4.0
0.028214239976124357,0.0,-0.009173853768730028,0.0,-0.0384325347840786,0.013451484031975271,-0.00857975147664547,-0.007436479441821575,0.0007545748328743777,0.0,4.90305233001709,0.07336205989122391,4.0
0.028214239976124357,0.0,-0.009173853768730028,0.0,-0.0384325347840786,0.013451484031975271,-0.00857975147664547,-0.007436479441821575,0.0007545748328743777,0.0,4.90305233001709,0.07336205989122391,4.0
0.028272380408364037,0.0,-0.009317854654046356,0.0,-0.03740914165973663,0.012160195037722588,-0.008585598319768906,-0.00688361469656229,0.0007791655865594099,0.0,4.9046969413757315,0.07222329080104828,4.0
0.028272380408364037,0.0,-0.009317854654046356,0.0,-0.03740914165973663,0.012160195037722588,-0.008585598319768906,-0.00688361469656229,0.0007791655865594099,0.0,4.9046969413757315,0.07222329080104828,4.0
0.028493506838757864,0.0,-0.0094037271531752,0.0,-0.036286137998104095,0.011164497584104538,-0.008458731696009636,-0.006848806515336037,0.0007697475268668466,0.0,4.9057960510253915,0.07071880996227264,4.0
0.028493506838757864,0.0,-0.0094037271531752,0.0,-0.036286137998104095,0.011164497584104538,-0.008458731696009636,-0.006848806515336037,0.0007697475268668466,0.0,4.9057960510253915,0.07071880996227264,4.0
0.028930402827008955,0.0,-0.009321346221353041,0.0,-0.035256534814834595,0.010742576792836191,-0.00837184488773346,-0.006825555581599474,0.0007598667914485664,0.0,4.906881332397461,0.06847532093524933,4.0
0.028930402827008955,0.0,-0.009321346221353041,0.0,-0.035256534814834595,0.010742576792836191,-0.00837184488773346,-0.006825555581599474,0.0007598667914485664,0.0,4.906881332397461,0.06847532093524933,4.0
0.029070102001574918,0.0,-0.009318124985204807,0.0,-0.034288018941879266,0.010466846637427809,-0.00834495946764946,-0.007338297087699175,0.0007634784632059451,0.0,4.907968521118164,0.06618703901767731,4.0
0.029070102001574918,0.0,-0.009318124985204807,0.0,-0.034288018941879266,0.010466846637427809,-0.00834495946764946,-0.007338297087699175,0.0007634784632059451,0.0,4.907968521118164,0.06618703901767731,4.0
0.029174752582444768,0.0,-0.009249576413986606,0.0,-0.03338313475251198,0.009934033267199991,-0.00834609754383564,-0.007230391260236502,0.0007402177466476077,0.0,4.909068584442139,0.0643346980214119,4.0
0.029174752582444768,0.0,-0.009249576413986606,0.0,-0.03338313475251198,0.009934033267199991,-0.00834609754383564,-0.007230391260236502,0.0007402177466476077,0.0,4.909068584442139,0.0643346980214119,4.0
0.02929974203280237,0.0,-0.009121427462420105,0.0,-0.032537654042243964,0.008813530206680298,-0.008370764553546906,-0.006806630641221999,0.0006342834356928461,0.0,4.910032272338867,0.06394366919994354,4.0
0.02929974203280237,0.0,-0.009121427462420105,0.0,-0.032537654042243964,0.008813530206680298,-0.008370764553546906,-0.006806630641221999,0.0006342834356928461,0.0,4.910032272338867,0.06394366919994354,4.0
0.029392298677383237,0.0,-0.009138138372917513,0.0,-0.031758159399032586,0.008480215445160866,-0.008427629247307777,-0.007510539609938859,0.0006273777194490418,0.0,4.911177635192871,0.06317044049501419,4.0
0.029392298677383237,0.0,-0.009138138372917513,0.0,-0.031758159399032586,0.008480215445160866,-0.008427629247307777,-0.007510539609938859,0.0006273777194490418,0.0,4.911177635192871,0.06317044049501419,4.0
0.029373403050318818,0.0,-0.009144544007283015,0.0,-0.03039530292153358,0.008520069532096386,-0.008278107270598413,-0.008509288541972637,0.0006861295441671356,0.0,4.9122819900512695,0.06370973587036133,4.0
0.029373403050318818,0.0,-0.009144544007283015,0.0,-0.03039530292153358,0.008520069532096386,-0.008278107270598413,-0.008509288541972637,0.0006861295441671356,0.0,4.9122819900512695,0.06370973587036133,4.0
0.029317053459305187,0.0,-0.00909612541126284,0.0,-0.02857391722500324,0.008068594150245191,-0.008067796006798744,-0.009627826511859894,0.0006672009213620614,0.0,4.913589477539063,0.0631294697523117,4.0
0.029317053459305187,0.0,-0.00909612541126284,0.0,-0.02857391722500324,0.008068594150245191,-0.008067796006798744,-0.009627826511859894,0.0006672009213620614,0.0,4.913589477539063,0.0631294697523117,4.0
0.029307383964057687,0.0,-0.009163327925307252,0.0,-0.027239318937063217,0.007759448140859605,-0.00799488741904497,-0.009919439442455769,0.0007481189704792554,0.0,4.914609432220459,0.0633113831281662,4.0
0.029307383964057687,0.0,-0.009163327925307252,0.0,-0.027239318937063217,0.007759448140859605,-0.00799488741904497,-0.009919439442455769,0.0007481189704792554,0.0,4.914609432220459,0.0633113831281662,4.0
0.02910731832187248,0.0,-0.009322846722843886,0.0,-0.02597204782068729,0.008333024568855762,-0.007979520596563816,-0.01019121240824461,0.0007398001538780871,0.0,4.915703773498535,0.061524629592895515,4.0
0.02910731832187248,0.0,-0.009322846722843886,0.0,-0.02597204782068729,0.008333024568855762,-0.007979520596563816,-0.01019121240824461,0.0007398001538780871,0.0,4.915703773498535,0.061524629592895515,4.0
0.028847875543184093,0.0,-0.009855733738813792,0.0,-0.02479524537920952,0.00806460902094841,-0.008007857017219067,-0.010432104580104351,0.0006843419470013934,0.0,4.916719913482666,0.05993817001581193,4.0
0.028847875543184093,0.0,-0.009855733738813792,0.0,-0.02479524537920952,0.00806460902094841,-0.008007857017219067,-0.010432104580104351,0.0006843419470013934,0.0,4.916719913482666,0.05993817001581193,4.0
0.02877581108661073,0.0,-0.00999904801829189,0.0,-0.02367960475385189,0.008455920033156872,-0.008081209845840931,-0.010241404175758362,0.0007224260600777947,0.0,4.917564392089844,0.05877963453531265,4.0
0.02877581108661073,0.0,-0.00999904801829189,0.0,-0.02367960475385189,0.008455920033156872,-0.008081209845840931,-0.010241404175758362,0.0007224260600777947,0.0,4.917564392089844,0.05877963453531265,4.0
0.0282686599072448,0.0,-0.0100898390830086,0.0,-0.02207890152931213,0.00816765334457159,-0.007983029820024967,-0.009972749277949331,0.0005273335942545432,0.0,4.918488025665283,0.0586562305688858,4.0
0.0282686599072448,0.0,-0.0100898390830086,0.0,-0.02207890152931213,0.00816765334457159,-0.007983029820024967,-0.009972749277949331,0.0005273335942545432,0.0,4.918488025665283,0.0586562305688858,4.0
0.027699044973714344,0.0,-0.010270862877458249,0.0,-0.02085866965353489,0.00735723227262497,-0.007914329878985882,-0.010280730202794077,0.0005189307084268277,0.0,4.919267654418945,0.058355767279863364,4.0
