pitch,pitch_v,roll,roll_v,x,x_v,y,y_v,yaw,yaw_v,z,z_v,label
0.05452507611611498,0.0,-0.005178964720478252,0.0,2.411120891571045,0.5221239328384399,-0.07501828670501709,-0.019383583217859268,0.00023317736670012138,0.0,7.75264835357666,0.2519705295562744,4.0
0.05452507611611498,0.0,-0.005178964720478252,0.0,2.411120891571045,0.5221239328384399,-0.07501828670501709,-0.019383583217859268,0.00023317736670012138,0.0,7.75264835357666,0.2519705295562744,4.0
0.0536635710993037,0.0,-0.005180415625633024,0.0,2.427938938140869,0.5093569159507751,-0.07563425600528717,-0.019121261313557625,0.00029439355452721104,0.0,7.759984016418457,0.2433839440345764,4.0
0.0536635710993037,0.0,-0.005180415625633024,0.0,2.427938938140869,0.5093569159507751,-0.07563425600528717,-0.019121261313557625,0.00029439355452721104,0.0,7.759984016418457,0.2433839440345764,4.0
0.05266071508307064,0.0,-0.0051454706231393865,0.0,2.4484200477600098,0.4956382513046265,-0.07642260938882828,-0.017438791692256927,0.0001868538922383762,0.0,7.768692493438722,0.2330189496278763,4.0
0.05266071508307064,0.0,-0.0051454706231393865,0.0,2.4484200477600098,0.4956382513046265,-0.07642260938882828,-0.017438791692256927,0.0001868538922383762,0.0,7.768692493438722,0.2330189496278763,4.0
0.051646743309514714,0.0,-0.005063741935141778,0.0,2.4644229412078857,0.4865530133247376,-0.0770610049366951,-0.019151866436004642,0.00020337614254121788,0.0,7.775444507598878,0.2274954617023468,4.0
0.051646743309514714,0.0,-0.005063741935141778,0.0,2.4644229412078857,0.4865530133247376,-0.0770610049366951,-0.019151866436004642,0.00020337614254121788,0.0,7.775444507598878,0.2274954617023468,4.0
0.05123636538128285,0.0,-0.005002862462660671,0.0,2.480112075805664,0.4759158790111542,-0.07775375992059708,-0.019447438418865204,0.00013092780611308744,0.0,7.782109260559082,0.22285015881061554,4.0
0.05123636538128285,0.0,-0.005002862462660671,0.0,2.480112075805664,0.4759158790111542,-0.07775375992059708,-0.019447438418865204,0.00013092780611308744,0.0,7.782109260559082,0.22285015881061554,4.0
0.04996781578963559,0.0,-0.00515330921774962,0.0,2.495548248291016,0.4649912118911743,-0.07849341630935669,-0.018689926713705063,1.1110481175141676e-05,0.0,7.788594245910644,0.21556705236434934,4.0
0.04996781578963559,0.0,-0.00515330921774962,0.0,2.495548248291016,0.4649912118911743,-0.07849341630935669,-0.018689926713705063,1.1110481175141676e-05,0.0,7.788594245910644,0.21556705236434934,4.0
0.04860158572228968,0.0,-0.005471447045168486,0.0,2.51096510887146,0.4549472630023956,-0.07936275005340576,-0.017622500658035282,-3.5345714882086296e-05,0.0,7.794655799865723,0.20704807341098785,4.0
0.04860158572228968,0.0,-0.005471447045168486,0.0,2.51096510887146,0.4549472630023956,-0.07936275005340576,-0.017622500658035282,-3.5345714882086296e-05,0.0,7.794655799865723,0.20704807341098785,4.0
0.047886120069594126,0.0,-0.005699189382000246,0.0,2.526010751724243,0.4444844722747803,-0.08016788214445114,-0.016499809920787808,-7.467724238834359e-05,0.0,7.8002705574035645,0.19976453483104706,4.0
0.04645291821088647,0.0,-0.005877007450437358,0.0,2.5442938804626465,0.4316455125808716,-0.08115677535533905,-0.01653448864817619,-6.907357952248201e-05,0.0,7.8071208000183105,0.19394327700138086,4.0
0.04645291821088647,0.0,-0.005877007450437358,0.0,2.5442938804626465,0.4316455125808716,-0.08115677535533905,-0.01653448864817619,-6.907357952248201e-05,0.0,7.8071208000183105,0.19394327700138086,4.0
0.04645291821088647,0.0,-0.005877007450437358,0.0,2.5442938804626465,0.4316455125808716,-0.08115677535533905,-0.01653448864817619,-6.907357952248201e-05,0.0,7.8071208000183105,0.19394327700138086,4.0
0.0454574516140184,0.0,-0.005723129904157152,0.0,2.5585157871246342,0.4220879077911377,-0.08193721622228622,-0.01568971388041973,-7.765777161360929e-05,0.0,7.812364101409912,0.18934045732021326,4.0
0.0454574516140184,0.0,-0.005723129904157152,0.0,2.5585157871246342,0.4220879077911377,-0.08193721622228622,-0.01568971388041973,-7.765777161360929e-05,0.0,7.812364101409912,0.18934045732021326,4.0
0.04490405069161597,0.0,-0.00561420604655034,0.0,2.5724117755889893,0.4135280847549439,-0.08269847929477693,-0.015271130017936231,-3.6191727851629295e-05,0.0,7.81735897064209,0.18456991016864774,4.0
0.043727011729080174,0.0,-0.005631994475943056,0.0,2.585948944091797,0.4135280847549439,-0.08342268317937851,-0.015271130017936231,-6.885676071332926e-05,0.0,7.8220887184143075,0.18456991016864774,4.0
0.043727011729080174,0.0,-0.005631994475943056,0.0,2.585948944091797,0.4045339822769165,-0.08342268317937851,-0.014591271989047527,-6.885676071332926e-05,0.0,7.8220887184143075,0.17899972200393674,4.0
0.043727011729080174,0.0,-0.005631994475943056,0.0,2.585948944091797,0.4045339822769165,-0.08342268317937851,-0.014591271989047527,-6.885676071332926e-05,0.0,7.8220887184143075,0.17899972200393674,4.0
0.042576769063001736,0.0,-0.005612802714904182,0.0,2.5989906787872314,0.39490267634391785,-0.08410477638244629,-0.013561016879975796,3.031856683565631e-05,0.0,7.826488971710205,0.17429353296756744,4.0
0.042576769063001736,0.0,-0.005612802714904182,0.0,2.5989906787872314,0.39490267634391785,-0.08410477638244629,-0.013561016879975796,3.031856683565631e-05,0.0,7.826488971710205,0.17429353296756744,4.0
0.041876537695629656,0.0,-0.005631498251626536,0.0,2.61173677444458,0.3864816427230835,-0.08475194871425629,-0.012616600841283798,1.2584395880986245e-05,0.0,7.830783367156982,0.169398233294487,4.0
0.041876537695629656,0.0,-0.005631498251626536,0.0,2.61173677444458,0.3864816427230835,-0.08475194871425629,-0.012616600841283798,1.2584395880986245e-05,0.0,7.830783367156982,0.169398233294487,4.0
0.040826938299819406,0.0,-0.005583721366750017,0.0,2.6272592544555664,0.3751044571399689,-0.08554341644048691,-0.012167881242930887,1.036034015612652e-05,0.0,7.835944175720215,0.1629890203475952,4.0
0.040826938299819406,0.0,-0.005583721366750017,0.0,2.6272592544555664,0.3751044571399689,-0.08554341644048691,-0.012167881242930887,1.036034015612652e-05,0.0,7.835944175720215,0.1629890203475952,4.0
0.039941767936122315,0.0,-0.005562109322467757,0.0,2.6393420696258545,0.3666840791702271,-0.0861506536602974,-0.011382135562598705,8.710392528070284e-06,0.0,7.839756488800049,0.15772183239459991,4.0
0.039941767936122315,0.0,-0.005562109322467757,0.0,2.6393420696258545,0.3666840791702271,-0.0861506536602974,-0.011382135562598705,8.710392528070284e-06,0.0,7.839756488800049,0.15772183239459991,4.0
0.03937061714021678,0.0,-0.005595952349658174,0.0,2.651137113571167,0.35746967792510986,-0.08674576133489609,-0.010589499026536942,3.686469462195628e-05,0.0,7.843409538269043,0.15419958531856534,4.0
0.03840293656017479,0.0,-0.005487308334714915,0.0,2.6626951694488525,0.3487237095832825,-0.08741848915815352,-0.009525383822619915,1.9484648610292374e-06,0.0,7.846911430358888,0.15113294124603271,4.0
0.03840293656017479,0.0,-0.005487308334714915,0.0,2.6626951694488525,0.3487237095832825,-0.08741848915815352,-0.009525383822619915,1.9484648610292374e-06,0.0,7.846911430358888,0.15113294124603271,4.0
0.03840293656017479,0.0,-0.005487308334714915,0.0,2.6626951694488525,0.3487237095832825,-0.08741848915815352,-0.009525383822619915,1.9484648610292374e-06,0.0,7.846911430358888,0.15113294124603271,4.0
0.037605311500768485,0.0,-0.005321772042298133,0.0,2.6741161346435547,0.3411283493041992,-0.08841942250728607,-0.008432726375758648,3.465013257630697e-05,0.0,7.850200176239014,0.14947760105133054,4.0
0.037605311500768485,0.0,-0.005321772042298133,0.0,2.6741161346435547,0.3411283493041992,-0.08841942250728607,-0.008432726375758648,3.465013257630697e-05,0.0,7.850200176239014,0.14947760105133054,4.0
0.037262145207252864,0.0,-0.005201554103510552,0.0,2.6879916191101074,0.3302682340145111,-0.08956170082092285,-0.006857804022729397,2.1278703425381354e-05,0.0,7.854450702667236,0.14533209800720215,4.0
0.037262145207252864,0.0,-0.005201554103510552,0.0,2.6879916191101074,0.3302682340145111,-0.08956170082092285,-0.006857804022729397,2.1278703425381354e-05,0.0,7.854450702667236,0.14533209800720215,4.0
0.03661768984667847,0.0,-0.0050754670222383546,0.0,2.69877028465271,0.3228756189346313,-0.09038805216550827,-0.006940466351807118,-5.340414273153404e-06,0.0,7.857810497283935,0.14122559130191806,4.0
0.03661768984667847,0.0,-0.0050754670222383546,0.0,2.69877028465271,0.3228756189346313,-0.09038805216550827,-0.006940466351807118,-5.340414273153404e-06,0.0,7.857810497283935,0.14122559130191806,4.0
0.0359790851395436,0.0,-0.004953798308806196,0.0,2.7092878818511963,0.3154284954071045,-0.09118320047855376,-0.0066888201981782905,-0.00014721429564482286,0.0,7.8610334396362305,0.13725288212299347,4.0
0.0359790851395436,0.0,-0.004953798308806196,0.0,2.7092878818511963,0.3154284954071045,-0.09118320047855376,-0.0066888201981782905,-0.00014721429564482286,0.0,7.8610334396362305,0.13725288212299347,4.0
0.0357274867221072,0.0,-0.004875570756619325,0.0,2.7195265293121342,0.3066226840019226,-0.0919194445014,-0.005424654576927424,-0.00024417006207833926,0.0,7.864229679107666,0.1337532103061676,4.0
0.0357274867221072,0.0,-0.004875570756619325,0.0,2.7195265293121342,0.3066226840019226,-0.0919194445014,-0.005424654576927424,-0.00024417006207833926,0.0,7.864229679107666,0.1337532103061676,4.0
0.03487587075128886,0.0,-0.004762601803394474,0.0,2.729489803314209,0.2986903190612793,-0.09260785579681396,-0.005213299300521611,-0.0004236577978865174,0.0,7.8673439025878915,0.13126175105571747,4.0
0.03487587075128886,0.0,-0.004762601803394474,0.0,2.729489803314209,0.2986903190612793,-0.09260785579681396,-0.005213299300521611,-0.0004236577978865174,0.0,7.8673439025878915,0.13126175105571747,4.0
0.034404315770545944,0.0,-0.004895217486115359,0.0,2.7391676902771,0.29067593812942505,-0.0932379513978958,-0.004323742818087339,-0.0003011372039684189,0.0,7.8703975677490225,0.12925857305526733,4.0
0.034404315770545944,0.0,-0.004895217486115359,0.0,2.7391676902771,0.29067593812942505,-0.0932379513978958,-0.004323742818087339,-0.0003011372039684189,0.0,7.8703975677490225,0.12925857305526733,4.0
0.03415099995225193,0.0,-0.004956521465855213,0.0,2.7485888004302983,0.2828255891799927,-0.09381398558616638,-0.003446256276220083,-0.00023142065434679648,0.0,7.873335838317871,0.12673160433769226,4.0
0.033800177882793506,0.0,-0.004911457036464722,0.0,2.7577810287475586,0.2773638367652893,-0.09435198456048964,-0.003196182195097208,-0.0002286928735756621,0.0,7.876251697540282,0.12373390048742294,4.0
0.033800177882793506,0.0,-0.004911457036464722,0.0,2.7577810287475586,0.2773638367652893,-0.09435198456048964,-0.003196182195097208,-0.0002286928735756621,0.0,7.876251697540282,0.12373390048742294,4.0
0.033800177882793506,0.0,-0.004911457036464722,0.0,2.7577810287475586,0.2773638367652893,-0.09435198456048964,-0.003196182195097208,-0.0002286928735756621,0.0,7.876251697540282,0.12373390048742294,4.0
0.03359359086539832,0.0,-0.004750962671363193,0.0,2.7692644596099854,0.2691958844661713,-0.09580937027931212,-0.0036589056253433228,-0.0002999311136389437,0.0,7.879531383514403,0.11995899677276613,4.0
0.033280316682498284,0.0,-0.004762990331925321,0.0,2.7781944274902344,0.2631351053714752,-0.09690037369728087,-0.0039442088454961785,-0.00030014507346992706,0.0,7.882057666778564,0.11782959848642348,4.0
0.033280316682498284,0.0,-0.004762990331925321,0.0,2.7781944274902344,0.2631351053714752,-0.09690037369728087,-0.0039442088454961785,-0.00030014507346992706,0.0,7.882057666778564,0.11782959848642348,4.0
0.03272831200192492,0.0,-0.004977800873049092,0.0,2.7868990898132324,0.2631351053714752,-0.09791194647550584,-0.0039442088454961785,-0.00024838933744393365,0.0,7.884590148925781,0.11782959848642348,4.0
0.03272831200192492,0.0,-0.004977800873049092,0.0,2.7868990898132324,0.256906121969223,-0.09791194647550584,-0.003215925069525838,-0.00024838933744393365,0.0,7.884590148925781,0.11539376527071,4.0
0.03272831200192492,0.0,-0.004977800873049092,0.0,2.7868990898132324,0.256906121969223,-0.09791194647550584,-0.003215925069525838,-0.00024838933744393365,0.0,7.884590148925781,0.11539376527071,4.0
0.03201257816712162,0.0,-0.0052176423568177,0.0,2.7953712940216064,0.2503329813480377,-0.0988391414284706,-0.002597991144284606,-0.00025196335889951423,0.0,7.887219905853271,0.11257725954055786,4.0
0.03201257816712162,0.0,-0.0052176423568177,0.0,2.7953712940216064,0.2503329813480377,-0.0988391414284706,-0.002597991144284606,-0.00025196335889951423,0.0,7.887219905853271,0.11257725954055786,4.0
0.031691062491777416,0.0,-0.005301431068881997,0.0,2.803633689880371,0.2443859279155731,-0.09965568780899048,-0.0007940682116895914,-0.00022404111805610826,0.0,7.889814376831055,0.11009664088487624,4.0
0.031691062491777416,0.0,-0.005301431068881997,0.0,2.803633689880371,0.2443859279155731,-0.09965568780899048,-0.0007940682116895914,-0.00022404111805610826,0.0,7.889814376831055,0.11009664088487624,4.0
0.03097550980547692,0.0,-0.005560248504883568,0.0,2.8117072582244877,0.2397928982973099,-0.10039610415697098,-0.00042757092160172766,-0.00019361064492322107,0.0,7.892407417297362,0.10891637951135637,4.0
0.03097550980547692,0.0,-0.005560248504883568,0.0,2.8117072582244877,0.2397928982973099,-0.10039610415697098,-0.00042757092160172766,-0.00019361064492322107,0.0,7.892407417297362,0.10891637951135637,4.0
0.030243597575421118,0.0,-0.005384091033175118,0.0,2.8218255043029785,0.2323618531227112,-0.10241792351007463,0.0004582580004353076,-0.00013158420808223183,0.0,7.89539623260498,0.10460206121206284,4.0
0.030243597575421118,0.0,-0.005384091033175118,0.0,2.8218255043029785,0.2323618531227112,-0.10241792351007463,0.0004582580004353076,-0.00013158420808223183,0.0,7.89539623260498,0.10460206121206284,4.0
0.02994038084899661,0.0,-0.005250614973157397,0.0,2.8296594619750977,0.2254280596971512,-0.10385096073150636,0.0010209463071078062,-0.00011620809044248356,0.0,7.897960186004639,0.10283472388982773,4.0
0.02994038084899661,0.0,-0.005250614973157397,0.0,2.8296594619750977,0.2254280596971512,-0.10385096073150636,0.0010209463071078062,-0.00011620809044248356,0.0,7.897960186004639,0.10283472388982773,4.0
0.029274932095276637,0.0,-0.005249675019016956,0.0,2.837243795394897,0.21962960064411166,-0.10516376793384552,0.0010619707172736526,-0.00014226674409739497,0.0,7.900628089904785,0.10040115565061568,4.0
0.029274932095276637,0.0,-0.005249675019016956,0.0,2.837243795394897,0.21962960064411166,-0.10516376793384552,0.0010619707172736526,-0.00014226674409739497,0.0,7.900628089904785,0.10040115565061568,4.0
0.02882907329674968,0.0,-0.0055112049883606394,0.0,2.8446173667907715,0.21415255963802335,-0.10635514557361604,0.0017386211548000574,-0.00021610197057081836,0.0,7.903292179107666,0.0993768945336342,4.0
0.02882907329674968,0.0,-0.0055112049883606394,0.0,2.8446173667907715,0.21415255963802335,-0.10635514557361604,0.0017386211548000574,-0.00021610197057081836,0.0,7.903292179107666,0.0993768945336342,4.0
0.028505463992165705,0.0,-0.005527994082403783,0.0,2.851795196533203,0.2090063989162445,-0.1074342131614685,0.00203895615413785,-0.00019125419743940952,0.0,7.9059691429138175,0.09665147960186003,4.0
0.028505463992165705,0.0,-0.005527994082403783,0.0,2.851795196533203,0.2090063989162445,-0.1074342131614685,0.00203895615413785,-0.00019125419743940952,0.0,7.9059691429138175,0.09665147960186003,4.0
0.028161254594494606,0.0,-0.00560144760111646,0.0,2.8588051795959477,0.20493295788764954,-0.1084119901061058,0.0026434201281517744,-0.00010147035352239846,0.0,7.908531665802003,0.09440630674362184,4.0
0.028161254594494606,0.0,-0.00560144760111646,0.0,2.8588051795959477,0.20493295788764954,-0.1084119901061058,0.0026434201281517744,-0.00010147035352239846,0.0,7.908531665802003,0.09440630674362184,4.0
0.027803333582432702,0.0,-0.005971632412258989,0.0,2.8673603534698486,0.19785724580287933,-0.11057604104280473,0.002911266405135393,5.7510553631928554e-05,0.0,7.911402225494385,0.090471513569355,4.0
0.027803333582432702,0.0,-0.005971632412258989,0.0,2.8673603534698486,0.19785724580287933,-0.11057604104280473,0.002911266405135393,5.7510553631928554e-05,0.0,7.911402225494385,0.090471513569355,4.0
0.02749565796679906,0.0,-0.006129080151333663,0.0,2.8739943504333496,0.19327816367149356,-0.11212317645549774,0.0033720857463777065,4.842431635965756e-05,0.0,7.913506031036378,0.08709865063428879,4.0
0.02700403681278281,0.0,-0.006409233421766605,0.0,2.8804473876953125,0.18819980323314667,-0.11351288110017775,0.003982319962233305,0.0002045510052416656,0.0,7.915425300598144,0.08406907320022583,4.0
0.02700403681278281,0.0,-0.006409233421766605,0.0,2.8804473876953125,0.18819980323314667,-0.11351288110017775,0.003982319962233305,0.0002045510052416656,0.0,7.915425300598144,0.08406907320022583,4.0
0.02700403681278281,0.0,-0.006409233421766605,0.0,2.8804473876953125,0.18819980323314667,-0.11351288110017775,0.003982319962233305,0.0002045510052416656,0.0,7.915425300598144,0.08406907320022583,4.0
0.026533833964523044,0.0,-0.0067155910244700865,0.0,2.886720895767212,0.1829736977815628,-0.11476414650678635,0.004424041602760553,7.554025344028205e-05,0.0,7.917308330535889,0.08245574682950974,4.0
0.026533833964523044,0.0,-0.0067155910244700865,0.0,2.886720895767212,0.1829736977815628,-0.11476414650678635,0.004424041602760553,7.554025344028205e-05,0.0,7.917308330535889,0.08245574682950974,4.0
0.026188996068694216,0.0,-0.006895201713775922,0.0,2.892815589904785,0.17843739688396454,-0.1158856749534607,0.0047701066359877595,0.0001259384156204349,0.0,7.9191155433654785,0.08159130811691284,4.0
0.02567139858391425,0.0,-0.007158964279268896,0.0,2.9002993106842037,0.1737874001264572,-0.11729152500629425,0.0048545533791184425,9.179651350859204e-05,0.0,7.921151638031006,0.07924962788820268,4.0
0.02567139858391425,0.0,-0.007158964279268896,0.0,2.9002993106842037,0.1737874001264572,-0.11729152500629425,0.0048545533791184425,9.179651350859204e-05,0.0,7.921151638031006,0.07924962788820268,4.0
0.02567139858391425,0.0,-0.007158964279268896,0.0,2.9002993106842037,0.1737874001264572,-0.11729152500629425,0.0048545533791184425,9.179651350859204e-05,0.0,7.921151638031006,0.07924962788820268,4.0
0.02526607615897838,0.0,-0.0074536243045166374,0.0,2.906327486038208,0.1695752590894699,-0.1188252866268158,0.0048796599730849275,9.121054882642008e-05,0.0,7.922703266143799,0.07621826976537703,4.0
0.02526607615897838,0.0,-0.0074536243045166374,0.0,2.906327486038208,0.1695752590894699,-0.1188252866268158,0.0048796599730849275,9.121054882642008e-05,0.0,7.922703266143799,0.07621826976537703,4.0
0.02499808087662898,0.0,-0.007551731841209107,0.0,2.91216254234314,0.16451624035835266,-0.12018761038780212,0.005488645285367966,0.0001803417974328732,0.0,7.9242310523986825,0.07395907491445541,4.0
0.0243616356153384,0.0,-0.007777889418056711,0.0,2.9178173542022705,0.16012775897979736,-0.12136749923229218,0.007922716438770294,0.00014685925567110484,0.0,7.9257545471191415,0.07409139722585678,4.0
0.0243616356153384,0.0,-0.007777889418056711,0.0,2.9178173542022705,0.16012775897979736,-0.12136749923229218,0.007922716438770294,0.00014685925567110484,0.0,7.9257545471191415,0.07409139722585678,4.0
0.0243616356153384,0.0,-0.007777889418056711,0.0,2.9178173542022705,0.16012775897979736,-0.12136749923229218,0.007922716438770294,0.00014685925567110484,0.0,7.9257545471191415,0.07409139722585678,4.0
0.023941676334653127,0.0,-0.008076347003708715,0.0,2.923307180404663,0.15587545931339264,-0.12236231565475465,0.010006997734308245,4.932254160893669e-05,0.0,7.927304267883301,0.07417522370815277,4.0
0.023941676334653127,0.0,-0.008076347003708715,0.0,2.923307180404663,0.15587545931339264,-0.12236231565475465,0.010006997734308245,4.932254160893669e-05,0.0,7.927304267883301,0.07417522370815277,4.0
0.02387437435347033,0.0,-0.008156387356167373,0.0,2.929917573928833,0.14991673827171326,-0.12338479608297348,0.01049213018268347,6.72691993864339e-05,0.0,7.929154872894287,0.07184819132089615,4.0
0.02387437435347033,0.0,-0.008156387356167373,0.0,2.929917573928833,0.14991673827171326,-0.12338479608297348,0.01049213018268347,6.72691993864339e-05,0.0,7.929154872894287,0.07184819132089615,4.0
0.0235291786908872,0.0,-0.008037926074471784,0.0,2.9337353706359863,0.14552341401576996,-0.1239139810204506,0.011663259938359259,9.738380860791832e-05,0.0,7.93022346496582,0.0710635706782341,4.0
0.0235291786908872,0.0,-0.008037926074471784,0.0,2.9337353706359863,0.14552341401576996,-0.1239139810204506,0.011663259938359259,9.738380860791832e-05,0.0,7.93022346496582,0.0710635706782341,4.0
0.023360141100649132,0.0,-0.007683869266664874,0.0,2.9403083324432373,0.1405360996723175,-0.1260635107755661,0.012298906221985815,0.00014460152260066682,0.0,7.931570529937744,0.06855593621730804,4.0
0.023360141100649132,0.0,-0.007683869266664874,0.0,2.9403083324432373,0.1405360996723175,-0.1260635107755661,0.012298906221985815,0.00014460152260066682,0.0,7.931570529937744,0.06855593621730804,4.0
0.02337372406913763,0.0,-0.007562218226766548,0.0,2.9453883171081543,0.13777543604373932,-0.1275539994239807,0.012963914312422277,0.0001854235184560417,0.0,7.9325923919677725,0.0661640390753746,4.0
0.02344757817247109,0.0,-0.0075552291203184714,0.0,2.9503247737884517,0.1340346336364746,-0.12883980572223666,0.01446468848735094,0.00021329822860423646,0.0,7.933540821075439,0.06549607962369919,4.0
0.02344757817247109,0.0,-0.0075552291203184714,0.0,2.9503247737884517,0.1340346336364746,-0.12883980572223666,0.01446468848735094,0.00021329822860423646,0.0,7.933540821075439,0.06549607962369919,4.0
0.02344757817247109,0.0,-0.0075552291203184714,0.0,2.9503247737884517,0.1340346336364746,-0.12883980572223666,0.01446468848735094,0.00021329822860423646,0.0,7.933540821075439,0.06549607962369919,4.0
0.023196126427475938,0.0,-0.007787202269907697,0.0,2.9550859928131104,0.13075630366802216,-0.12993912398815155,0.015213663689792156,0.00016949163259786336,0.0,7.934512138366699,0.06559116393327713,4.0
0.023196126427475938,0.0,-0.007787202269907697,0.0,2.9550859928131104,0.13075630366802216,-0.12993912398815155,0.015213663689792156,0.00016949163259786336,0.0,7.934512138366699,0.06559116393327713,4.0
0.022959461663973498,0.0,-0.007845412924920397,0.0,2.9596970081329346,0.12711402773857114,-0.13086435198783875,0.016171460971236232,0.00011351660687510638,0.0,7.935548305511475,0.06572820246219635,4.0
0.022959461663973498,0.0,-0.007845412924920397,0.0,2.9596970081329346,0.12711402773857114,-0.13086435198783875,0.016171460971236232,0.00011351660687510638,0.0,7.935548305511475,0.06572820246219635,4.0
0.022477249998321087,0.0,-0.008055777480551467,0.0,2.9641847610473637,0.1248909756541252,-0.13162018358707428,0.018256967887282368,1.609895596023657e-05,0.0,7.93659496307373,0.06472139060497284,4.0
0.022477249998321087,0.0,-0.008055777480551467,0.0,2.9641847610473637,0.1248909756541252,-0.13162018358707428,0.018256967887282368,1.609895596023657e-05,0.0,7.93659496307373,0.06472139060497284,4.0
0.021880998810220254,0.0,-0.01093424082158694,0.0,2.969600915908813,0.1224605068564415,-0.1337202936410904,0.0192867498844862,7.889447433113663e-05,0.0,7.93779993057251,0.06353975832462311,4.0
0.021880998810220254,0.0,-0.01093424082158694,0.0,2.969600915908813,0.1224605068564415,-0.1337202936410904,0.0192867498844862,7.889447433113663e-05,0.0,7.93779993057251,0.06353975832462311,4.0
0.021500168085538004,0.0,-0.015178247478653753,0.0,2.973825216293335,0.11860024929046632,-0.13511067628860474,0.021867167204618454,2.1020814669662075e-05,0.0,7.938722133636475,0.06204236671328545,4.0
0.021500168085538004,0.0,-0.015178247478653753,0.0,2.973825216293335,0.11860024929046632,-0.13511067628860474,0.021867167204618454,2.1020814669662075e-05,0.0,7.938722133636475,0.06204236671328545,4.0
0.02088124822712302,0.0,-0.02408604922112131,0.0,2.977900981903076,0.11577805131673813,-0.13620512187480927,0.02668542601168156,9.511741391530156e-06,0.0,7.9396300315856925,0.06224142014980316,4.0
0.02088124822712302,0.0,-0.02408604922112131,0.0,2.977900981903076,0.11577805131673813,-0.13620512187480927,0.02668542601168156,9.511741391530156e-06,0.0,7.9396300315856925,0.06224142014980316,4.0
0.020313795214873143,0.0,-0.03370191599991852,0.0,2.981862068176269,0.11318011581897736,-0.1369379311800003,0.03372737765312195,6.916608049522107e-05,0.0,7.94069766998291,0.06219279393553734,4.0
0.020313795214873143,0.0,-0.03370191599991852,0.0,2.981862068176269,0.11318011581897736,-0.1369379311800003,0.03372737765312195,6.916608049522107e-05,0.0,7.94069766998291,0.06219279393553734,4.0
0.019924623388176344,0.0,-0.039607657667298964,0.0,2.9857120513916016,0.10975735634565352,-0.1372704803943634,0.042375177145004266,5.06159297654887e-05,0.0,7.941944122314452,0.06301756948232651,4.0
0.019509132674826644,0.0,-0.050767222130261386,0.0,2.9894111156463623,0.10556638985872267,-0.13714364171028134,0.05369624868035317,9.316893291699432e-05,0.0,7.943188190460205,0.062238022685050964,4.0
0.019509132674826644,0.0,-0.050767222130261386,0.0,2.9894111156463623,0.10556638985872267,-0.13714364171028134,0.05369624868035317,9.316893291699432e-05,0.0,7.943188190460205,0.062238022685050964,4.0
0.019509132674826644,0.0,-0.050767222130261386,0.0,2.9894111156463623,0.10556638985872267,-0.13714364171028134,0.05369624868035317,9.316893291699432e-05,0.0,7.943188190460205,0.062238022685050964,4.0
0.019239001017204032,0.0,-0.060892610929129724,0.0,2.993758201599121,0.1014847606420517,-0.1379295289516449,0.07064198702573776,1.2834788164681125e-05,0.0,7.944535732269287,0.06168711185455322,4.0
0.019239001017204032,0.0,-0.060892610929129724,0.0,2.993758201599121,0.1014847606420517,-0.1379295289516449,0.07064198702573776,1.2834788164681125e-05,0.0,7.944535732269287,0.06168711185455322,4.0
0.019210453385496915,0.0,-0.06534999006626313,0.0,2.997100830078125,0.09791437536478044,-0.13777203857898712,0.08564189821481705,-2.573806301491345e-05,0.0,7.945672035217285,0.06011251360177994,4.0
0.019210453385496915,0.0,-0.06534999006626313,0.0,2.997100830078125,0.09791437536478044,-0.13777203857898712,0.08564189821481705,-2.573806301491345e-05,0.0,7.945672035217285,0.06011251360177994,4.0
0.019244058812624653,0.0,-0.07423254100851227,0.0,3.0003135204315186,0.09365954995155333,-0.13691683113574982,0.10134591907262802,-0.0001163673129004509,0.0,7.946795463562013,0.05895958840847016,4.0
0.019244058812624653,0.0,-0.07423254100851227,0.0,3.0003135204315186,0.09365954995155333,-0.13691683113574982,0.10134591907262802,-0.0001163673129004509,0.0,7.946795463562013,0.05895958840847016,4.0
0.019218814205432456,0.0,-0.08362594914506416,0.0,3.0033955574035645,0.09000862389802933,-0.135304257273674,0.12062810361385345,-0.0002393075010551651,0.0,7.94782829284668,0.05722369626164436,4.0
0.019218814205432456,0.0,-0.08362594914506416,0.0,3.0033955574035645,0.09000862389802933,-0.135304257273674,0.12062810361385345,-0.0002393075010551651,0.0,7.94782829284668,0.05722369626164436,4.0
0.01927190176828468,0.0,-0.08666807444825532,0.0,3.006346702575684,0.08681443333625792,-0.13288982212543488,0.1399550884962082,-0.00031287953392931223,0.0,7.9488701820373535,0.0546642616391182,4.0
0.019379074411664598,0.0,-0.09296159766762603,0.0,3.0091984272003174,0.08420873433351518,-0.12968306243419647,0.16048137843608856,-0.0004271672571151983,0.0,7.949812412261963,0.05477120727300644,4.0
0.019379074411664598,0.0,-0.09296159766762603,0.0,3.0091984272003174,0.08420873433351518,-0.12968306243419647,0.16048137843608856,-0.0004271672571151983,0.0,7.949812412261963,0.05477120727300644,4.0
0.019379074411664598,0.0,-0.09296159766762603,0.0,3.0091984272003174,0.08420873433351518,-0.12968306243419647,0.16048137843608856,-0.0004271672571151983,0.0,7.949812412261963,0.05477120727300644,4.0
